species,lon,lat
Piculus aurulentus,-40.6,-19.58
Piculus aurulentus,-42.37,-21.13
Piculus aurulentus,-50.83,-25.92
Piculus aurulentus,-46.9548,-23.2631
Piculus aurulentus,-49.6913,-28.6623
Piculus aurulentus,-53.9817,-26.5207
Piculus aurulentus,-49.3069,-28.5107
Piculus aurulentus,-51.3477,-27.5793
Piculus aurulentus,-53.6599,-27.0327
Piculus aurulentus,-50.1748,-29.481
Piculus aurulentus,-42.4878,-22.0884
Piculus aurulentus,-50.2593,-24.5625
Piculus aurulentus,-41.284,-20.1392
Piculus aurulentus,-44.2078,-23.1758
Piculus aurulentus,-46.6363,-23.4522
Piculus aurulentus,-42.8156,-22.3755
Piculus aurulentus,-49.6777,-26.7136
Piculus aurulentus,-55.6333,-26.0833
Piculus aurulentus,-49.2371,-25.5476
Piculus aurulentus,-53.926,-27.1411
Piculus aurulentus,-41.8196,-20.5017
Piculus aurulentus,-49.5135,-28.2414
Piculus aurulentus,-50.2054,-29.6767
Piculus aurulentus,-48.87,-27.8219
Piculus aurulentus,-50.5639,-25.0263
Piculus aurulentus,-43.6718,-20.0606
Piculus aurulentus,-50.0138,-24.785
Piculus aurulentus,-50.3662,-29.0548
Piculus aurulentus,-51.0885,-27.634
Piculus aurulentus,-53.5642,-27.3573
Piculus aurulentus,-42.4866,-22.2484
Piculus aurulentus,-54.1688,-25.8573
Piculus aurulentus,-44.593,-22.6643
Piculus aurulentus,-46.4492,-23.8416
Piculus aurulentus,-49.266,-27.2216
Piculus aurulentus,-51.1821,-27.5681
Piculus aurulentus,-54.9309,-26.6535
Piculus aurulentus,-55.8,-26.43
Piculus aurulentus,-47.0239,-24.364
Piculus aurulentus,-43.2724,-22.9495
Piculus aurulentus,-48.115,-22.6845
Piculus aurulentus,-50.8342,-28.0324
Piculus aurulentus,-42.6452,-22.4329
Piculus aurulentus,-55.008,-27.4063
Piculus aurulentus,-43.5498,-20.0082
Piculus aurulentus,-50.7144,-28.2958
Piculus aurulentus,-45.1647,-23.3192
Piculus aurulentus,-43.3786,-20.0223
Piculus aurulentus,-56.8389,-26.0956
Piculus aurulentus,-50.6742,-28.3889
Piculus aurulentus,-47.469,-23.9181
Piculus aurulentus,-45.686,-22.8875
Piculus aurulentus,-41.8409,-20.6849
Piculus aurulentus,-46.5373,-23.6888
Piculus aurulentus,-41.7302,-20.4659
Piculus aurulentus,-51.1356,-28.8186
Piculus aurulentus,-42.6814,-22.5597
Piculus aurulentus,-48.8182,-22.1676
Piculus aurulentus,-50.0139,-25.249
Piculus aurulentus,-55.1208,-27.4902
Piculus aurulentus,-45.7769,-23.6135
Piculus aurulentus,-51.9505,-27.5004
Piculus aurulentus,-52.0697,-29.2911
Piculus aurulentus,-48.2326,-22.1013
Piculus aurulentus,-49.5141,-28.6156
Piculus aurulentus,-52.7441,-28.2648
Piculus aurulentus,-43.6456,-20.148
Piculus aurulentus,-49.1788,-27.6738
Piculus aurulentus,-49.5724,-24.4551
Piculus aurulentus,-54.4531,-25.6808
Piculus aurulentus,-53.559,-29.694
Piculus aurulentus,-45.4485,-22.7163
Piculus aurulentus,-51.3542,-26.0191
Piculus aurulentus,-46.3138,-22.8841
Piculus aurulentus,-51.7795,-26.5134
Piculus aurulentus,-53.8405,-26.4256
Piculus aurulentus,-53.9645,-25.8418
Piculus aurulentus,-53.7913,-26.557
Piculus aurulentus,-48.452,-24.2456
Piculus aurulentus,-49.1443,-27.2214
Piculus aurulentus,-49.8328,-28.0116
Piculus aurulentus,-50.428,-28.9006
Piculus aurulentus,-50.6604,-25.4595
Piculus aurulentus,-54.292,-28.4277
Piculus aurulentus,-55.26,-24.11
Piculus aurulentus,-51.1684,-23.9529
Piculus aurulentus,-48.9312,-26.1906
Piculus aurulentus,-44.6495,-22.4168
Piculus aurulentus,-52.4205,-29.3459
Piculus aurulentus,-48.9557,-25.5856
Piculus aurulentus,-51.9912,-26.8359
Piculus aurulentus,-51.3253,-28.5691
Piculus aurulentus,-51.1452,-27.7905
Piculus aurulentus,-42.4854,-22.3857
Piculus aurulentus,-51.5984,-25.9044
Piculus aurulentus,-51.896,-26.5643
Piculus aurulentus,-50.9762,-28.8383
Piculus aurulentus,-51.3157,-29.0841
Piculus aurulentus,-51.9863,-26.5127
Piculus aurulentus,-51.2573,-26.6244
Piculus aurulentus,-49.2176,-27.0424
Piculus aurulentus,-49.2004,-26.659
Piculus aurulentus,-44.1209,-19.9546
Piculus aurulentus,-43.2959,-22.396
Piculus aurulentus,-41.1126,-20.0566
Piculus aurulentus,-44.505,-22.3129
Piculus aurulentus,-52.6256,-31.9294
Piculus aurulentus,-42.5405,-22.1714
Piculus aurulentus,-49.1707,-26.2839
Piculus aurulentus,-43.088,-22.3092
Piculus aurulentus,-42.9931,-22.3666
Piculus aurulentus,-43.0659,-22.488
Piculus aurulentus,-48.273,-24.3088
Piculus aurulentus,-54.0274,-27.1383
Piculus aurulentus,-47.4427,-24.0468
Piculus aurulentus,-47.9862,-24.0496
Piculus aurulentus,-55.33,-25.3
Piculus aurulentus,-48.9829,-25.4966
Piculus aurulentus,-52.926,-28.729
Piculus aurulentus,-47.1957,-23.8446
Piculus aurulentus,-44.74,-23.2244
Piculus aurulentus,-46.2927,-23.7734
Piculus aurulentus,-54.1022,-26.6323
Piculus aurulentus,-51.0804,-29.5182
Piculus aurulentus,-49.8963,-25.5749
Piculus aurulentus,-40.8722,-20.4754
Piculus aurulentus,-54.3791,-24.375
Piculus aurulentus,-52.4222,-27.3971
Piculus aurulentus,-49.6476,-25.4322
Piculus aurulentus,-44.8701,-21.9419
Piculus aurulentus,-51.1696,-28.2321
Piculus aurulentus,-40.0259,-19.151
Piculus aurulentus,-45.8489,-23.5358
Piculus aurulentus,-49.0753,-26.9296
Piculus aurulentus,-49.6163,-28.0279
Piculus aurulentus,-49.9562,-28.1291
Piculus aurulentus,-48.9528,-26.8051
Piculus aurulentus,-50.261,-28.5024
Piculus aurulentus,-49.5705,-27.8705
Piculus aurulentus,-54.1377,-26.8831
Piculus aurulentus,-50.0438,-29.202
Piculus aurulentus,-55.3667,-24.6167
Piculus aurulentus,-49.8716,-28.5151
Piculus aurulentus,-48.4226,-24.5997
Piculus aurulentus,-49.8209,-28.7059
Piculus aurulentus,-51.1474,-29.1614
Piculus aurulentus,-51.1206,-29.8025
Piculus aurulentus,-49.321,-25.4477
Piculus aurulentus,-49.2044,-26.7631
Piculus aurulentus,-48.9703,-25.8628
Piculus aurulentus,-51.9099,-29.0401
Piculus aurulentus,-52.8749,-28.079
Piculus aurulentus,-56.1333,-22.4833
Piculus aurulentus,-51.5126,-27.6165
Piculus aurulentus,-54.1876,-26.9853
Piculus aurulentus,-50.4108,-24.9485
Piculus aurulentus,-52.8153,-27.9136
Piculus aurulentus,-47.1526,-24.0166
Piculus aurulentus,-43.2284,-22.5277
Piculus aurulentus,-55.6788,-27.665
Piculus aurulentus,-48.5848,-24.4347
Piculus aurulentus,-41.8375,-20.4096
Piculus aurulentus,-47.8578,-23.9975
Piculus aurulentus,-49.5239,-26.6526
Piculus aurulentus,-51.0512,-26.9989
Piculus aurulentus,-55.8,-25.03
Piculus aurulentus,-52.4061,-26.3909
Piculus aurulentus,-49.131,-28.0354
Piculus aurulentus,-52.5463,-28.2716
Piculus aurulentus,-49.0972,-26.2122
Piculus aurulentus,-52.783728,-27.140118
Piculus aurulentus,-48.416667,-24.333333
Piculus aurulentus,-48.4442,-22.8842
Piculus aurulentus,-49.8091,-26.1164
Piculus aurulentus,-46.405827,-23.303894
Piculus aurulentus,-52.7894,-28.5215
Piculus aurulentus,-49.2534,-26.1884
Piculus aurulentus,-41.3016,-20.3243
Piculus aurulentus,-44.4848,-22.221
Piculus aurulentus,-54.2645,-26.6898
Piculus aurulentus,-51.109,-29.3706
Piculus aurulentus,-53.97019,-27.046882
Piculus aurulentus,-50.1646,-25.1009
Piculus aurulentus,-49.934105,-27.951378
Piculus aurulentus,-52.4851,-31.4564
Piculus aurulentus,-43.4376,-22.9697
Piculus aurulentus,-41.0269,-20.3939
Piculus aurulentus,-41.0026,-20.5099
Piculus aurulentus,-52.6146,-28.3604
Piculus aurulentus,-44.5732,-22.494
Piculus aurulentus,-41.0179,-20.0928
Piculus aurulentus,-51.9258,-29.3605
Piculus aurulentus,-44.5565,-22.9575
Piculus aurulentus,-44.9586,-23.1629
Piculus aurulentus,-53.2596,-26.358
Piculus aurulentus,-45.5684,-22.6059
Piculus aurulentus,-52.6964,-28.462
Piculus aurulentus,-52.6368,-27.2594
Piculus aurulentus,-42.4479,-22.9291
Piculus aurulentus,-49.2661,-25.3564
Piculus aurulentus,-52.7382,-28.355
Piculus aurulentus,-52.9019,-31.9019
Piculus aurulentus,-54.67,-26.04
Piculus aurulentus,-52.745,-28.6193
Piculus aurulentus,-40.8272,-20.2546
Piculus aurulentus,-50.0021,-29.5109
Piculus aurulentus,-49.8055,-25.4603
Piculus aurulentus,-53.751,-32.1934
Piculus aurulentus,-50.1443,-29.0479
Piculus aurulentus,-49.3498,-26.6531
Piculus aurulentus,-42.3658,-22.3921
Piculus aurulentus,-44.6969,-22.229
Piculus aurulentus,-40.6669,-20.3721
Piculus aurulentus,-52.8219,-30.4817
Piculus aurulentus,-46.7274,-23.9488
Piculus aurulentus,-43.5355,-23.0419
Piculus aurulentus,-52.5504,-28.4992
Piculus aurulentus,-40.6447,-19.9197
Piculus aurulentus,-49.6074,-24.3615
Piculus aurulentus,-56.06,-25.2
Piculus aurulentus,-49.3762,-26.5515
Piculus aurulentus,-48.8728,-27.9842
Piculus aurulentus,-50.3961,-27.4411
Piculus aurulentus,-52.9063,-28.4855
Piculus aurulentus,-52.2853,-29.1826
Piculus aurulentus,-50.3562,-27.7913
Piculus aurulentus,-56.2167,-25.8333
Piculus aurulentus,-49.4486,-25.4592
Piculus aurulentus,-45.2637,-22.5778
Piculus aurulentus,-44.4581,-22.4627
Piculus aurulentus,-50.6366,-28.1948
Piculus aurulentus,-55.6647,-26.6382
Piculus aurulentus,-51.2557,-27.6447
Piculus aurulentus,-48.9933,-27.7026
Piculus aurulentus,-45.3549,-22.5257
Piculus aurulentus,-52.6186,-25.6925
Piculus aurulentus,-50.867,-29.417
Piculus aurulentus,-45.855,-22.6592
Piculus aurulentus,-49.9346,-28.804
Piculus aurulentus,-48.2991,-25.1812
Piculus aurulentus,-52.1476,-24.7044
Piculus aurulentus,-46.0451,-23.7048
Piculus aurulentus,-47.9232,-25.0035
Piculus aurulentus,-49.4785,-28.1267
Piculus aurulentus,-51.8189,-26.7987
Piculus aurulentus,-52.1969,-29.2727
Piculus aurulentus,-46.7695,-23.4582
Piculus aurulentus,-55.5318,-27.2552
Piculus aurulentus,-53.8513,-27.233
Piculus aurulentus,-49.2921,-27.475
Piculus aurulentus,-49.0018,-26.3758
Piculus aurulentus,-50.181,-29.2181
Piculus aurulentus,-49.4799,-26.8977
Piculus aurulentus,-52.5056,-31.6164
Piculus aurulentus,-56.5833,-25.0167
Piculus aurulentus,-49.4106,-26.7681
Piculus aurulentus,-52.5321,-29.5274
Piculus aurulentus,-44.9113,-23.3167
Piculus aurulentus,-54.6333,-24.4667
Piculus aurulentus,-50.7044,-24.2523
Piculus aurulentus,-46.5229,-23.4919
Piculus aurulentus,-49.6095,-28.5463
Piculus aurulentus,-42.0393,-22.4264
Piculus aurulentus,-48.9434,-28.0857
Piculus aurulentus,-49.6853,-28.7868
Piculus aurulentus,-50.2711,-29.5863
Piculus aurulentus,-53.2812,-29.4661
Piculus aurulentus,-57.395,-25.0839
Piculus aurulentus,-47.2978,-24.0106
Piculus aurulentus,-56.8667,-26.5167
Piculus aurulentus,-55.6869,-24.4846
Piculus aurulentus,-44.7892,-23.3053
Piculus aurulentus,-43.3036,-22.8562
Piculus aurulentus,-51.9709,-29.4497
Piculus aurulentus,-49.0125,-25.3867
Piculus aurulentus,-48.6482,-24.5731
Piculus aurulentus,-49.5256,-28.4885
Piculus aurulentus,-51.7177,-28.9892
Piculus aurulentus,-51.9265,-26.6924
Piculus aurulentus,-53.4035,-28.7336
Piculus aurulentus,-52.4663,-29.6139
Piculus aurulentus,-48.0597,-24.2895
Piculus aurulentus,-51.607,-26.5369
Piculus aurulentus,-55.896339,-23.404383
Piculus aurulentus,-48.7904,-27.0834
Piculus aurulentus,-49.1716,-25.6279
Piculus aurulentus,-50.9789,-27.4902
Piculus aurulentus,-45.6258,-22.8058
Piculus aurulentus,-42.2906,-22.5091
Piculus aurulentus,-46.561389,-21.788056
Piculus aurulentus,-51.0958,-30.2357
Piculus aurulentus,-49.94,-28.2867
Piculus aurulentus,-50.9481,-29.5874
Piculus aurulentus,-41.184722,-20.603611
Piculus aurulentus,-44.698283000000004,-22.594357
Piculus aurulentus,-53.883333,-26.883333
Piculus aurulentus,-50.8051,-29.0161
Piculus aurulentus,-49.2461,-26.3766
Piculus aurulentus,-53.785,-29.7012
Piculus aurulentus,-54.5884,-28.4991
Piculus aurulentus,-43.3979,-22.5768
Piculus aurulentus,-41.0133,-20.6726
Piculus aurulentus,-45.9459,-22.9135
Piculus aurulentus,-54.85,-25.85
Piculus aurulentus,-50.9813,-29.4866
Piculus aurulentus,-55.6913,-26.4874
Piculus aurulentus,-53.9478,-28.3914
Piculus aurulentus,-52.1205,-26.379
Piculus aurulentus,-41.1533,-20.2422
Piculus aurulentus,-51.8772,-26.085
Piculus aurulentus,-42.1601,-22.8188
Piculus aurulentus,-44.8191,-23.0999
Piculus aurulentus,-45.0629,-23.4011
Piculus aurulentus,-45.322,-23.228
Piculus aurulentus,-51.7528,-28.8746
Piculus aurulentus,-51.556,-27.0002
Piculus aurulentus,-54.1006,-27.0441
Piculus aurulentus,-52.6364,-30.8917
Piculus aurulentus,-44.9473,-22.386
Piculus aurulentus,-54.2996,-24.055
Piculus aurulentus,-44.3814,-22.7884
Piculus aurulentus,-42.9508,-22.4478
Piculus aurulentus,-42.6296,-22.6942
Piculus aurulentus,-50.4068,-24.5345
Piculus aurulentus,-49.4965,-25.8819
Piculus aurulentus,-43.4863,-20.0986
Piculus aurulentus,-43.2088,-19.4965
Piculus aurulentus,-56.15,-25.26
Piculus aurulentus,-50.8167,-28.8848
Piculus aurulentus,-45.1477,-22.5092
Piculus aurulentus,-49.3629,-25.643
Piculus aurulentus,-43.9416,-16.7094
Piculus aurulentus,-49.6189,-28.1525
Piculus aurulentus,-50.4724,-25.3993
Piculus aurulentus,-50.2376,-28.3329
Piculus aurulentus,-45.3972,-22.6295
Piculus aurulentus,-43.8962,-21.7103
Piculus aurulentus,-51.4308,-26.743
Piculus aurulentus,-46.6706,-23.6038
Piculus aurulentus,-45.8382,-22.9555
Piculus aurulentus,-49.1035,-25.7338
Piculus aurulentus,-42,-20.5
Piculus aurulentus,-49.02,-27.258
Piculus aurulentus,-49.7118,-27.1389
Piculus aurulentus,-49.6199,-27.5218
Piculus aurulentus,-52.933333,-28.35
Piculus aurulentus,-54.523445,-25.86133
Piculus aurulentus,-55.77407,-28.319208
Piculus aurulentus,-55.578169,-28.116088
Piculus aurulentus,-50.912,-29.3073
Piculus aurulentus,-52.2644,-27.6344
Piculus aurulentus,-52.925,-31.113333
Piculus aurulentus,-49.3825,-26.246
Piculus aurulentus,-49.3822,-26.4419
Piculus aurulentus,-48.8745,-25.4219
Picumnus temminckii,-48.43333333,-23.26666667
Picumnus temminckii,-51.57567,-27.16603
Picumnus temminckii,-49.7333,-22.4333
Picumnus temminckii,-48.8312,-26.2529
Picumnus temminckii,-52.54416667,-29.395
Picumnus temminckii,-46.15,-23.7333
Picumnus temminckii,-48.811388,-27.734166
Picumnus temminckii,-48.883333,-23.283333
Picumnus temminckii,-49.858333,-25.25
Picumnus temminckii,-51.255277,-23.477222
Picumnus temminckii,-49.833333,-24.833333
Picumnus temminckii,-50,-24.666666
Picumnus temminckii,-50.95,-23.5
Picumnus temminckii,-51.166666,-23.25
Picumnus temminckii,-51.166666,-23.916666
Picumnus temminckii,-50.570833,-24.283888
Picumnus temminckii,-51.95,-23.883333
Picumnus temminckii,-49.066666,-27
Picumnus temminckii,-47.25,-24.45
Picumnus temminckii,-48.6,-23.383333
Picumnus temminckii,-43.833333,-19.833333
Picumnus temminckii,-52.3,-22.583333
Picumnus temminckii,-46.733333,-22.95
Picumnus temminckii,-51.968611,-23.435
Picumnus temminckii,-44.166666,-23.15
Picumnus temminckii,-46.575,-23.725
Picumnus temminckii,-48.5,-27.5
Picumnus temminckii,-47.5,-24.5
Picumnus temminckii,-54.25,-24.083333
Picumnus temminckii,-51.833333,-26.033333
Picumnus temminckii,-54,-25.375
Picumnus temminckii,-51.766666,-23.133333
Picumnus temminckii,-51.8,-23.033333
Picumnus temminckii,-51.85,-23.85
Picumnus temminckii,-51.866666,-23.433333
Picumnus temminckii,-52.183333,-23.4
Picumnus temminckii,-52.216666,-23.616666
Picumnus temminckii,-52.283333,-23.416666
Picumnus temminckii,-52.466666,-23.3
Picumnus temminckii,-52.6,-23.266666
Picumnus temminckii,-52.616666,-22.7
Picumnus temminckii,-53.6675,-25.495
Picumnus temminckii,-53.807777,-25.363055
Picumnus temminckii,-54.430555,-25.611666
Picumnus temminckii,-47.9,-24.2
Picumnus temminckii,-48.383333,-24.966666
Picumnus temminckii,-47.2428,-23.9574
Picumnus temminckii,-48,-23.666667
Picumnus temminckii,-47.821267,-24.733383
Picumnus temminckii,-45.883333,-23.633333
Picumnus temminckii,-47.810217,-24.452717
Picumnus temminckii,-54.35,-24.85
Picumnus temminckii,-48.483333,-24.583333
Picumnus temminckii,-47.44361111,-23.8675
Picumnus temminckii,-48.35277778,-24.05861111
Picumnus temminckii,-49.23194444,-25.96638889
Picumnus temminckii,-48.24,-24.16
Picumnus temminckii,-48.28,-24.31
Picumnus temminckii,-45.2,-22.32
Picumnus temminckii,-48.53,-23.17
Picumnus temminckii,-51.3255,-23.40627778
Picumnus temminckii,-51.01533889,-23.39496111
Picumnus temminckii,-53.844444,-25.242778
Picumnus temminckii,-48.640278,-25.2241944
Picumnus temminckii,-48.658056,-25.323056
Picumnus temminckii,-48,-24.16666667
Picumnus temminckii,-47.85,-23.92
Picumnus temminckii,-49.66666667,-22.33333333
Picumnus temminckii,-46.51666667,-23.36666667
Picumnus temminckii,-49.56666667,-23.23333333
Picumnus temminckii,-50.08405,-23.12013167
Picumnus temminckii,-50.62035667,-23.19271667
Picumnus temminckii,-51.02594333,-23.25789167
Picumnus temminckii,-49.953885,-23.04219167
Picumnus temminckii,-49.65390333,-24.15676333
Picumnus temminckii,-50.009205,-23.22205
Picumnus temminckii,-49.6777,-26.7136
Picumnus temminckii,-48.6741,-27.5601
Picumnus temminckii,-54.6577,-26.3734
Picumnus temminckii,-49.0706,-26.8337
Picumnus temminckii,-41.766667,-7.333333
Picumnus temminckii,-55.946708,-27.426925
Picumnus temminckii,-47.4545,-24.2834
Picumnus temminckii,-46.3735,-22.9031
Picumnus temminckii,-45.083,-23.4258
Picumnus temminckii,-48.7296,-28.0145
Picumnus temminckii,-54.614,-25.9162
Picumnus temminckii,-54.85,-25.85
Picumnus temminckii,-53.9782,-25.8754
Picumnus temminckii,-49.4641,-25.9162
Picumnus temminckii,-50.4108,-24.9485
Picumnus temminckii,-54.1022,-26.6323
Picumnus temminckii,-48.6928,-23.929
Picumnus temminckii,-54.3618,-25.7062
Picumnus temminckii,-46.959,-23.4762
Picumnus temminckii,-45.1693,-23.4697
Picumnus temminckii,-48.7291,-27.2317
Picumnus temminckii,-46.6234,-23.6388
Picumnus temminckii,-54.1317,-27.0415
Picumnus temminckii,-46.7434,-23.9848
Picumnus temminckii,-55.7667,-26.2333
Picumnus temminckii,-55.8,-26.43
Picumnus temminckii,-56.16,-23.83
Picumnus temminckii,-49.5619,-29.0892
Picumnus temminckii,-54.028765,-25.788933
Picumnus temminckii,-55.7668,-26.516
Picumnus temminckii,-49.38,-26.25
Picumnus temminckii,-46.6737,-23.8042
Picumnus temminckii,-54.6988,-24.6373
Picumnus temminckii,-47.2168,-23.6566
Picumnus temminckii,-51.1363,-23.346
Picumnus temminckii,-55.8141,-27.4572
Picumnus temminckii,-49.1425,-25.6246
Picumnus temminckii,-46.2992,-23.7771
Picumnus temminckii,-49.9147,-28.8313
Picumnus temminckii,-55.4,-27.35
Picumnus temminckii,-48.7579,-25.2402
Picumnus temminckii,-50.5912,-25.4359
Picumnus temminckii,-48.1591,-22.6672
Picumnus temminckii,-47.619,-24.254
Picumnus temminckii,-53.9,-25.9833
Picumnus temminckii,-50.5639,-25.0263
Picumnus temminckii,-46.9167,-24.1357
Picumnus temminckii,-49.9637,-25.6946
Picumnus temminckii,-48.9993,-26.3763
Picumnus temminckii,-48.0045,-23.965
Picumnus temminckii,-46.5407,-22.8753
Picumnus temminckii,-48.5353,-27.7975
Picumnus temminckii,-46.772,-23.7723
Picumnus temminckii,-55.6647,-26.6382
Picumnus temminckii,-51.0767,-23.5018
Picumnus temminckii,-55.4566,-27.1757
Picumnus temminckii,-50.8961,-23.77
Picumnus temminckii,-55.77768,-27.18436
Picumnus temminckii,-52.1476,-24.7044
Picumnus temminckii,-46.9251,-23.2327
Picumnus temminckii,-49.7197,-24.2613
Picumnus temminckii,-53.8405,-26.4256
Picumnus temminckii,-49.131,-28.0354
Picumnus temminckii,-50.4003,-26.1809
Picumnus temminckii,-49.4317,-23.6977
Picumnus temminckii,-48.6254,-27.8429
Picumnus temminckii,-55.4927,-27.5572
Picumnus temminckii,-47.9975,-24.0738
Picumnus temminckii,-48.5341,-27.7052
Picumnus temminckii,-45.9431,-22.9081
Picumnus temminckii,-47.1957,-23.8446
Picumnus temminckii,-48.4732,-25.6981
Picumnus temminckii,-46.8415,-23.5768
Picumnus temminckii,-54.7722,-26.5548
Picumnus temminckii,-47.918,-24.7911
Picumnus temminckii,-53.8993,-27.1505
Picumnus temminckii,-54.5206,-25.5536
Picumnus temminckii,-47.9157,-24.0183
Picumnus temminckii,-53.8086,-25.1491
Picumnus temminckii,-46.7897,-23.8843
Picumnus temminckii,-46.641,-23.9281
Picumnus temminckii,-54.1072,-25.9866
Picumnus temminckii,-47.4681,-23.5544
Picumnus temminckii,-49.1755,-26.7605
Picumnus temminckii,-49.3629,-25.643
Picumnus temminckii,-48.5372,-27.5875
Picumnus temminckii,-53.8513,-27.233
Picumnus temminckii,-46.6378,-23.4616
Picumnus temminckii,-51.194,-29.5989
Picumnus temminckii,-47.5637,-24.0069
Picumnus temminckii,-47.9306,-25.108
Picumnus temminckii,-52.0896,-28.6162
Picumnus temminckii,-48.8837,-25.3599
Picumnus temminckii,-54.842,-27.0553
Picumnus temminckii,-51.1302,-29.7607
Picumnus temminckii,-46.3905,-23.3372
Picumnus temminckii,-46.0455,-23.7857
Picumnus temminckii,-48.299,-25.1808
Picumnus temminckii,-55.6333,-26.0833
Picumnus temminckii,-48.0942,-24.2939
Picumnus temminckii,-48.6645,-27.4639
Picumnus temminckii,-47.2258,-23.0709
Picumnus temminckii,-52.375,-27.27
Picumnus temminckii,-49.357,-26.6451
Picumnus temminckii,-49.3245,-28.7937
Picumnus temminckii,-49.0651,-25.8501
Picumnus temminckii,-48.8391,-25.9891
Picumnus temminckii,-48.5481,-26.2001
Picumnus temminckii,-50.3868,-29.4239
Picumnus temminckii,-54.1412,-26.4375
Picumnus temminckii,-48.8017,-27.5195
Picumnus temminckii,-50.8437,-29.2691
Picumnus temminckii,-45.8663,-23.7334
Picumnus temminckii,-46.6903,-23.3449
Picumnus temminckii,-54.5759,-28.5024
Picumnus temminckii,-46.0028,-23.4216
Picumnus temminckii,-48.9829,-25.4966
