species,lon,lat
Piculus aurulentus,-50.4724,-25.3993
Piculus aurulentus,-48.7797,-27.7183
Piculus aurulentus,-50.2376,-28.3329
Piculus aurulentus,-50.2515,-24.5886
Piculus aurulentus,-51.4308,-26.743
Piculus aurulentus,-46.6706,-23.6038
Piculus aurulentus,-46.7187,-23.5667
Piculus aurulentus,-45.8382,-22.9555
Piculus aurulentus,-54.4882,-25.6102
Piculus aurulentus,-49.1035,-25.7338
Piculus aurulentus,-42,-20.5
Piculus aurulentus,-49.02,-27.258
Piculus aurulentus,-49.7118,-27.1389
Piculus aurulentus,-49.6199,-27.5218
Piculus aurulentus,-50.8524,-29.3226
Piculus aurulentus,-54.523445,-25.86133
Piculus aurulentus,-55.77407,-28.319208
Piculus aurulentus,-55.578169,-28.116088
Piculus aurulentus,-50.912,-29.3073
Piculus aurulentus,-52.2644,-27.6344
Piculus aurulentus,-44.52803,-22.416078
Piculus aurulentus,-48.869147,-27.931714
Piculus aurulentus,-52.925,-31.113333
Piculus aurulentus,-50.566667,-29.45
Piculus aurulentus,-49.3822,-26.4419
Piculus aurulentus,-48.8745,-25.4219
Picumnus temminckii,-48.43333333,-23.26666667
Picumnus temminckii,-46.01666667,-23.03333333
Picumnus temminckii,-51.57567,-27.16603
Picumnus temminckii,-49.7333,-22.4333
Picumnus temminckii,-51.10969,-29.68333333
Picumnus temminckii,-50.53333333,-29.43333333
Picumnus temminckii,-48.8312,-26.2529
Picumnus temminckii,-48.79733,-23.31528
Picumnus temminckii,-51.95,-23.91666667
Picumnus temminckii,-52.54416667,-29.395
Picumnus temminckii,-46.15,-23.7333
Picumnus temminckii,-46.5,-23.86666667
Picumnus temminckii,-48.883333,-23.283333
Picumnus temminckii,-49.858333,-25.25
Picumnus temminckii,-49.833333,-24.833333
Picumnus temminckii,-50,-24.666666
Picumnus temminckii,-50.666666,-24.25
Picumnus temminckii,-50.95,-23.5
Picumnus temminckii,-51.166666,-23.25
Picumnus temminckii,-51.166666,-23.916666
Picumnus temminckii,-51.833333,-23.833333
Picumnus temminckii,-48.15,-22.75
Picumnus temminckii,-47.533333,-24.733333
Picumnus temminckii,-50.553055,-24.2875
Picumnus temminckii,-51.966666,-23.866666
Picumnus temminckii,-50.566666,-23.133333
Picumnus temminckii,-48.5,-25.583333
Picumnus temminckii,-47.25,-24.45
Picumnus temminckii,-48.6,-23.383333
Picumnus temminckii,-43.833333,-19.833333
Picumnus temminckii,-45.333333,-23.583333
Picumnus temminckii,-52.3,-22.583333
Picumnus temminckii,-46.733333,-22.95
Picumnus temminckii,-51.21,-23.329444
Picumnus temminckii,-51.968611,-23.435
Picumnus temminckii,-52.000833,-23.485833
Picumnus temminckii,-44.166666,-23.15
Picumnus temminckii,-48.5,-27.5
Picumnus temminckii,-47.5,-24.5
Picumnus temminckii,-54.25,-24.083333
Picumnus temminckii,-51.167222,-23.300555
Picumnus temminckii,-51.833333,-26.033333
Picumnus temminckii,-48.783333,-25.283333
Picumnus temminckii,-48.866666,-25.466666
Picumnus temminckii,-48.883333,-25.366666
Picumnus temminckii,-48.95,-25.45
Picumnus temminckii,-54,-25.375
Picumnus temminckii,-51.766666,-23.133333
Picumnus temminckii,-51.8,-23.033333
Picumnus temminckii,-51.866666,-23.433333
Picumnus temminckii,-52.183333,-23.4
Picumnus temminckii,-52.216666,-23.616666
Picumnus temminckii,-52.283333,-23.416666
Picumnus temminckii,-52.466666,-23.3
Picumnus temminckii,-52.6,-23.266666
Picumnus temminckii,-52.616666,-22.7
Picumnus temminckii,-53.6675,-25.495
Picumnus temminckii,-53.8025,-25.417777
Picumnus temminckii,-53.806666,-25.468611
Picumnus temminckii,-53.807777,-25.363055
Picumnus temminckii,-48.383333,-24.966666
Picumnus temminckii,-47.821267,-24.733383
Picumnus temminckii,-45.883333,-23.633333
Picumnus temminckii,-47.810217,-24.452717
Picumnus temminckii,-54.35,-24.85
Picumnus temminckii,-48.483333,-24.583333
Picumnus temminckii,-47.44361111,-23.8675
Picumnus temminckii,-47.47611111,-23.91361111
Picumnus temminckii,-48.39444444,-24.06527778
Picumnus temminckii,-48.30944444,-24.04138889
Picumnus temminckii,-48.34527778,-24.10944444
Picumnus temminckii,-48.24,-24.16
Picumnus temminckii,-45.2,-22.32
Picumnus temminckii,-48.53,-23.17
Picumnus temminckii,-51.10216667,-23.49370278
Picumnus temminckii,-51.3255,-23.40627778
Picumnus temminckii,-51.00288056,-23.44544722
Picumnus temminckii,-51.19398611,-23.48831944
Picumnus temminckii,-51.03166667,-23.25611111
Picumnus temminckii,-51.25615833,-23.47535278
Picumnus temminckii,-53.844444,-25.242778
Picumnus temminckii,-54.429722,-25.601389
Picumnus temminckii,-48.640278,-25.2241944
Picumnus temminckii,-48.658056,-25.323056
Picumnus temminckii,-49.66666667,-22.33333333
Picumnus temminckii,-46.7,-23.93333333
Picumnus temminckii,-49.56666667,-23.23333333
Picumnus temminckii,-50.08405,-23.12013167
Picumnus temminckii,-50.62035667,-23.19271667
Picumnus temminckii,-49.96680667,-23.18469
Picumnus temminckii,-49.953885,-23.04219167
Picumnus temminckii,-49.65390333,-24.15676333
Picumnus temminckii,-50.009205,-23.22205
Picumnus temminckii,-47.8128,-24.0162
Picumnus temminckii,-49.6777,-26.7136
Picumnus temminckii,-47.0332,-23.4126
Picumnus temminckii,-48.6741,-27.5601
Picumnus temminckii,-49.2898,-25.4703
Picumnus temminckii,-48.8936,-27.0992
Picumnus temminckii,-49.0706,-26.8337
Picumnus temminckii,-41.766667,-7.333333
Picumnus temminckii,-55.946708,-27.426925
Picumnus temminckii,-47.4545,-24.2834
Picumnus temminckii,-46.3735,-22.9031
Picumnus temminckii,-48.0192,-23.8601
Picumnus temminckii,-49.2406,-28.8231
Picumnus temminckii,-47.568615,-24.02883
Picumnus temminckii,-48.7296,-28.0145
Picumnus temminckii,-54.614,-25.9162
Picumnus temminckii,-54.85,-25.85
Picumnus temminckii,-46.6552,-23.7624
Picumnus temminckii,-54.1023,-26.6304
Picumnus temminckii,-53.9817,-26.5207
Picumnus temminckii,-49.2056,-25.3817
Picumnus temminckii,-49.4641,-25.9162
Picumnus temminckii,-47.9048,-24.9676
Picumnus temminckii,-50.4108,-24.9485
Picumnus temminckii,-54.1005,-27.0437
Picumnus temminckii,-46.3402,-23.7639
Picumnus temminckii,-55.564324,-27.460724
Picumnus temminckii,-46.6591,-23.5862
Picumnus temminckii,-46.9598,-23.6951
Picumnus temminckii,-48.6928,-23.929
Picumnus temminckii,-47.1526,-24.0166
Picumnus temminckii,-48.8107,-27.7322
Picumnus temminckii,-46.959,-23.4762
Picumnus temminckii,-48.1042,-24.5133
Picumnus temminckii,-48.6748,-28.2006
Picumnus temminckii,-45.1049,-23.3549
Picumnus temminckii,-46.765,-24.1176
Picumnus temminckii,-54.5851,-25.5154
Picumnus temminckii,-46.1263,-23.0722
Picumnus temminckii,-55.7667,-26.2333
Picumnus temminckii,-49.5513,-27.1506
Picumnus temminckii,-55.8,-26.43
Picumnus temminckii,-48.7183,-26.3576
Picumnus temminckii,-56.16,-23.83
Picumnus temminckii,-48.9293,-26.9814
Picumnus temminckii,-53.846332,-26.554399
Picumnus temminckii,-49.38,-26.25
Picumnus temminckii,-49.278,-25.6056
Picumnus temminckii,-45.2938,-23.5424
Picumnus temminckii,-48.6978,-27.0078
Picumnus temminckii,-46.6737,-23.8042
Picumnus temminckii,-54.6988,-24.6373
Picumnus temminckii,-54.3255,-25.6934
Picumnus temminckii,-46.6096,-23.5867
Picumnus temminckii,-50.9908,-29.6025
Picumnus temminckii,-48.0043,-24.9664
Picumnus temminckii,-49.2157,-27.1747
Picumnus temminckii,-55.8141,-27.4572
Picumnus temminckii,-54.0393,-27.0223
Picumnus temminckii,-49.0256,-25.409
Picumnus temminckii,-48.7082,-25.3153
Picumnus temminckii,-49.9147,-28.8313
Picumnus temminckii,-55.4,-27.35
Picumnus temminckii,-50.5912,-25.4359
Picumnus temminckii,-48.1591,-22.6672
Picumnus temminckii,-48.7883,-26.3856
Picumnus temminckii,-47.619,-24.254
Picumnus temminckii,-54.52,-25.87
Picumnus temminckii,-53.9,-25.9833
Picumnus temminckii,-54.0716,-25.5889
Picumnus temminckii,-50.5639,-25.0263
Picumnus temminckii,-46.3049,-23.8827
Picumnus temminckii,-46.5088,-23.9789
Picumnus temminckii,-49.9637,-25.6946
Picumnus temminckii,-48.6037,-26.0042
Picumnus temminckii,-48.638,-24.6414
Picumnus temminckii,-48.0045,-23.965
Picumnus temminckii,-46.5407,-22.8753
Picumnus temminckii,-48.5353,-27.7975
Picumnus temminckii,-51.069,-23.4606
Picumnus temminckii,-54.4093,-25.7234
Picumnus temminckii,-48.8021,-27.036
Picumnus temminckii,-50.8961,-23.77
Picumnus temminckii,-55.77768,-27.18436
Picumnus temminckii,-52.1476,-24.7044
Picumnus temminckii,-49.3078,-26.3234
Picumnus temminckii,-49.0233,-26.7553
Picumnus temminckii,-46.9251,-23.2327
Picumnus temminckii,-46.825,-24.163
Picumnus temminckii,-53.8405,-26.4256
Picumnus temminckii,-54.0259,-25.4574
Picumnus temminckii,-49.5203,-28.4901
Picumnus temminckii,-49.131,-28.0354
Picumnus temminckii,-50.4003,-26.1809
Picumnus temminckii,-49.4317,-23.6977
Picumnus temminckii,-48.6254,-27.8429
Picumnus temminckii,-55.4927,-27.5572
Picumnus temminckii,-47.9975,-24.0738
Picumnus temminckii,-49.0743,-26.5368
Picumnus temminckii,-47.1957,-23.8446
Picumnus temminckii,-50.9496,-29.5686
Picumnus temminckii,-48.4732,-25.6981
Picumnus temminckii,-48.7777,-26.8491
Picumnus temminckii,-47.3763,-23.2614
Picumnus temminckii,-54.2572,-25.6629
Picumnus temminckii,-45.4867,-23.6672
Picumnus temminckii,-46.1353,-23.8577
Picumnus temminckii,-48.4618,-27.4394
Picumnus temminckii,-54.7722,-26.5548
Picumnus temminckii,-47.918,-24.7911
Picumnus temminckii,-54.1987,-25.684
Picumnus temminckii,-49.0752,-26.9217
Picumnus temminckii,-49.2671,-25.408
Picumnus temminckii,-47.9157,-24.0183
Picumnus temminckii,-53.8086,-25.1491
Picumnus temminckii,-46.7897,-23.8843
Picumnus temminckii,-49.2609,-25.9436
Picumnus temminckii,-47.4681,-23.5544
Picumnus temminckii,-46.9568,-23.849
Picumnus temminckii,-49.3337,-26.591
Picumnus temminckii,-49.5504,-28.597
Picumnus temminckii,-49.3629,-25.643
Picumnus temminckii,-46.9093,-23.3074
Picumnus temminckii,-53.8513,-27.233
Picumnus temminckii,-51.194,-29.5989
Picumnus temminckii,-54.2252,-26.4267
Picumnus temminckii,-46.7182,-23.8811
Picumnus temminckii,-49.2322,-25.5606
Picumnus temminckii,-49.6476,-25.4322
Picumnus temminckii,-47.4258,-23.5002
Picumnus temminckii,-49.2004,-26.659
Picumnus temminckii,-47.9306,-25.108
Picumnus temminckii,-52.0896,-28.6162
Picumnus temminckii,-46.2535,-23.6452
Picumnus temminckii,-49.2156,-26.3353
Picumnus temminckii,-46.3905,-23.3372
Picumnus temminckii,-54.58,-25.36
Picumnus temminckii,-48.299,-25.1808
Picumnus temminckii,-54.0429,-25.6722
Picumnus temminckii,-46.2889,-23.7743
Picumnus temminckii,-49.7129,-25.4705
Picumnus temminckii,-47.8578,-23.9975
Picumnus temminckii,-46.6357,-23.5331
Picumnus temminckii,-46.7695,-23.4582
Picumnus temminckii,-55.6333,-26.0833
Picumnus temminckii,-49.2176,-27.0424
Picumnus temminckii,-49.8963,-25.5749
Picumnus temminckii,-46.7653,-23.6545
Picumnus temminckii,-49.0793,-25.4326
Picumnus temminckii,-46.8587,-23.5541
Picumnus temminckii,-48.6645,-27.4639
Picumnus temminckii,-48.982,-26.1525
Picumnus temminckii,-47.9773,-24.1367
Picumnus temminckii,-47.3217,-23.6532
Picumnus temminckii,-47.2258,-23.0709
Picumnus temminckii,-46.6186,-23.8929
Picumnus temminckii,-52.375,-27.27
Picumnus temminckii,-49.2663,-25.3564
Picumnus temminckii,-49.0651,-25.8501
Picumnus temminckii,-48.8391,-25.9891
Picumnus temminckii,-48.5481,-26.2001
Picumnus temminckii,-50.3868,-29.4239
Picumnus temminckii,-54.1412,-26.4375
Picumnus temminckii,-48.8017,-27.5195
Picumnus temminckii,-46.3975,-23.8162
Picumnus temminckii,-46.0018,-23.4858
Picumnus temminckii,-50.8437,-29.2691
Picumnus temminckii,-50.2628,-29.6659
Picumnus temminckii,-49.1173,-28.5267
Picumnus temminckii,-45.8663,-23.7334
Picumnus temminckii,-53.9604,-25.8601
Picumnus temminckii,-46.492,-23.574
Picumnus temminckii,-48.9819,-27.0898
Picumnus temminckii,-46.3558,-23.2001
Picumnus temminckii,-46.6903,-23.3449
Picumnus temminckii,-48.9829,-25.4966
Picumnus temminckii,-55.6939,-26.4506
Picumnus temminckii,-56.0271,-25.9016
Picumnus temminckii,-49.0734,-26.4876
Picumnus temminckii,-54.3403,-26.3932
Picumnus temminckii,-53.7405,-26.059
Picumnus temminckii,-48.9994,-26.3763
Picumnus temminckii,-50.9552,-23.7356
Picumnus temminckii,-49.6853,-28.7868
Picumnus temminckii,-46.9614,-23.6499
Picumnus temminckii,-48.9661,-26.9154
Picumnus temminckii,-47.6431,-23.4277
Picumnus temminckii,-47.5399,-23.2248
Picumnus temminckii,-46.4492,-23.8416
Picumnus temminckii,-48.7307,-27.2534
Picumnus temminckii,-45.007,-23.3962
Picumnus temminckii,-54.5832,-25.7139
Picumnus temminckii,-49.2107,-27.1214
Picumnus temminckii,-46.7248,-23.8188
Picumnus temminckii,-49.2676,-26.4685
Picumnus temminckii,-46.7267,-23.5052
Picumnus temminckii,-48.7847,-25.4436
Picumnus temminckii,-56.0167,-23.0833
Picumnus temminckii,-46.75,-23.9209
Picumnus temminckii,-49.9311,-25.5066
Picumnus temminckii,-54.6333,-24.4667
Picumnus temminckii,-49.157,-27.1061
Picumnus temminckii,-49.8347,-25.2897
Picumnus temminckii,-47.6698,-24.8206
Picumnus temminckii,-54.5895,-25.597
Picumnus temminckii,-48.56,-27.1967
Picumnus temminckii,-49.7261,-29.2451
Picumnus temminckii,-49.3339,-27.383
Picumnus temminckii,-47.712,-24.8584
Picumnus temminckii,-55.1575,-26.0626
Picumnus temminckii,-46.9109,-24.2396
Picumnus temminckii,-55.5655,-27.7442
Picumnus temminckii,-43.4248,-20.4154
Picumnus temminckii,-49.0458,-25.6483
Picumnus temminckii,-49.5886,-28.5534
Picumnus temminckii,-49.4026,-28.6006
Picumnus temminckii,-55.7102,-27.5571
Picumnus temminckii,-49.2137,-28.7758
Picumnus temminckii,-45.1647,-23.3192
Picumnus temminckii,-54.9385,-26.6315
Picumnus temminckii,-45.9556,-22.9008
Picumnus temminckii,-49.8267,-29.1392
Picumnus temminckii,-47.0789,-24.3801
Picumnus temminckii,-54.1114,-26.0303
Picumnus temminckii,-47.5124,-23.9501
Picumnus temminckii,-50.0127,-29.2033
Picumnus temminckii,-52.1969,-29.2727
Picumnus temminckii,-48.4059,-24.1647
Picumnus temminckii,-46.5649,-24.0165
Picumnus temminckii,-48.6133,-25.9089
Picumnus temminckii,-51.0596,-29.4794
Picumnus temminckii,-48.6711,-26.8038
Picumnus temminckii,-47.0456,-23.626
Picumnus temminckii,-46.5736,-23.5278
Picumnus temminckii,-54.6753,-26.0147
Picumnus temminckii,-49.3878,-23.1861
Picumnus temminckii,-54.5086,-25.0388
Picumnus temminckii,-46.6743,-22.67
Picumnus temminckii,-53.9127,-24.916
Picumnus temminckii,-49.7956,-25.3206
Picumnus temminckii,-50.3951,-25.8593
Picumnus temminckii,-47.0319,-22.8867
Picumnus temminckii,-49.5078,-28.9332
Picumnus temminckii,-55.3937,-24.1607
Picumnus temminckii,-48.7246,-25.7566
Picumnus temminckii,-54.5796,-25.6483
Picumnus temminckii,-49.1859,-25.7093
Picumnus temminckii,-48.4473,-25.3816
Picumnus temminckii,-54.2098,-26.8687
Picumnus temminckii,-47.2961,-24.0105
Picumnus temminckii,-46.6157,-23.7303
Picumnus temminckii,-55.5948,-27.8705
Picumnus temminckii,-55.3238,-26.1009
Picumnus temminckii,-54.4333,-24.7833
Picumnus temminckii,-49.1119,-27.0078
Picumnus temminckii,-46.833,-23.4869
Picumnus temminckii,-51.895,-28.8968
Picumnus temminckii,-49.5135,-28.2414
Picumnus temminckii,-49.1749,-25.6221
Picumnus temminckii,-47.1443,-23.1559
Picumnus temminckii,-48.4246,-27.5844
Picumnus temminckii,-55.6301,-27.6169
Picumnus temminckii,-49.0132,-27.4951
Picumnus temminckii,-49.5042,-28.6322
Picumnus temminckii,-54.6109,-26.0161
Picumnus temminckii,-47.5639,-24.6945
Picumnus temminckii,-48.5124,-27.5546
Picumnus temminckii,-47.1048,-23.1871
Picumnus temminckii,-47.1811,-23.9695
Picumnus temminckii,-49.0161,-26.5053
Picumnus temminckii,-47.943600000000004,-24.1808
Picumnus temminckii,-46.7052,-23.6378
Picumnus temminckii,-49.5287,-28.7817
Picumnus temminckii,-54.1815,-27.0042
Picumnus temminckii,-55.4833,-25.6333
Picumnus temminckii,-51.0072,-23.3731
Picumnus temminckii,-49.7037,-29.293
Picumnus temminckii,-48.0869,-24.2309
Picumnus temminckii,-47.9287,-24.8904
Picumnus temminckii,-51.4121,-23.528
Picumnus temminckii,-46.9392,-24.1988
Picumnus temminckii,-47.9956,-25.2111
Picumnus temminckii,-49.576,-28.6616
Picumnus temminckii,-50.7397,-24.2249
Picumnus temminckii,-48.9194,-25.5881
Picumnus temminckii,-49.1885,-23.5879
Picumnus temminckii,-51.1369,-23.3454
Picumnus temminckii,-55.7889,-26.512
Picumnus temminckii,-49.1268,-26.6125
Picumnus temminckii,-48.6803,-24.5569
Picumnus temminckii,-55.4571,-27.1787
Picumnus temminckii,-46.6888,-22.7591
Picumnus temminckii,-53.7875,-24.679
Picumnus temminckii,-45.4745,-23.5812
Picumnus temminckii,-49.6525,-28.7092
Picumnus temminckii,-45.9216,-23.763
Picumnus temminckii,-49.3092,-23.1904
Picumnus temminckii,-52.593,-27.2423
Picumnus temminckii,-52.1714,-25.8534
Picumnus temminckii,-54.0557,-26.0183
Picumnus temminckii,-55.008,-27.4063
Picumnus temminckii,-56.2517,-25.746
Picumnus temminckii,-55.1794,-26.9999
Picumnus temminckii,-49.1378,-26.7763
Picumnus temminckii,-55.5958,-27.2823
Picumnus temminckii,-56.0517,-24.8697
Picumnus temminckii,-49.8004,-29.3002
Picumnus temminckii,-53.5761,-25.2594
Picumnus temminckii,-49.4165,-28.7143
Picumnus temminckii,-49.9342,-27.9513
Picumnus temminckii,-53.949,-27.2493
Picumnus temminckii,-45.488,-22.6963
Picumnus temminckii,-48.9445,-25.8002
Picumnus temminckii,-46.6373,-23.3779
Picumnus temminckii,-48.688,-25.9702
Picumnus temminckii,-54.5848,-25.83
Picumnus temminckii,-52.2994,-27.3932
Picumnus temminckii,-47.5126,-23.9977
Picumnus temminckii,-45.7905,-23.163
Picumnus temminckii,-48.8233,-25.4907
Picumnus temminckii,-54.3408,-25.7788
Picumnus temminckii,-49.0976,-27.6324
Picumnus temminckii,-49.5239,-26.6526
Picumnus temminckii,-46.5635,-23.6651
Picumnus temminckii,-48.8327,-24.5175
Picumnus temminckii,-54.4,-24.35
Picumnus temminckii,-46.5432,-22.9539
Picumnus temminckii,-46.8745,-23.3653
Picumnus temminckii,-55.6651,-26.638
Picumnus temminckii,-48.6278,-28.0218
Picumnus temminckii,-48.8468,-24.2476
Picumnus temminckii,-54.2521,-26.7096
Picumnus temminckii,-48.0559,-24.9963
Picumnus temminckii,-49.3692,-25.488
Picumnus temminckii,-49.5772,-29.0918
Picumnus temminckii,-45.8409,-23.0622
Picumnus temminckii,-56.2167,-25.8333
Picumnus temminckii,-55.0085,-28.0032
Picumnus temminckii,-46.6232,-24.0869
Picumnus temminckii,-54.2312,-27.3895
Picumnus temminckii,-48.1246,-24.7098
Picumnus temminckii,-48.4503,-23.3691
Picumnus temminckii,-49.1013,-27.1225
Picumnus temminckii,-48.7394,-25.8115
Picumnus temminckii,-47.9413,-24.3688
Picumnus temminckii,-48.8289,-25.0792
Picumnus temminckii,-48.5453,-27.6851
Picumnus temminckii,-51.0858,-29.5418
Picumnus temminckii,-48.7623,-25.3358
Picumnus temminckii,-48.3834,-24.2442
Picumnus temminckii,-57.306,-25.4103
Picumnus temminckii,-49.1705,-26.9968
Picumnus temminckii,-48.8553,-25.1197
Picumnus temminckii,-55.26,-24.11
Picumnus temminckii,-53.9541,-27.1399
Picumnus temminckii,-48.6318,-25.5676
Picumnus temminckii,-48.4251,-27.5218
Picumnus temminckii,-49.6794,-29.1876
Picumnus temminckii,-46.3725,-23.5104
Picumnus temminckii,-49.1443,-27.2214
Picumnus temminckii,-48.9132,-27.2652
Picumnus temminckii,-48.4214,-24.2784
Picumnus temminckii,-46.6147,-22.4869
Picumnus temminckii,-46.7985,-23.5856
Picumnus temminckii,-55.5956,-28.1156
Picumnus temminckii,-48.8267,-28.5256
Picumnus temminckii,-55.1208,-27.4902
Picumnus temminckii,-48.993,-27.7036
Picumnus temminckii,-48.5582,-25.8045
Picumnus temminckii,-54.0987,-25.5011
Picumnus temminckii,-50.8342,-28.0324
Picumnus temminckii,-49.7328,-27.2216
Picumnus temminckii,-49.0367,-25.5079
Picumnus temminckii,-54.1351,-26.8756
Picumnus temminckii,-47.0619,-23.9015
Picumnus temminckii,-49.5126,-27.276
Picumnus temminckii,-48.5793,-23.7891
Picumnus temminckii,-50.0464,-29.397
Picumnus temminckii,-49.3331,-28.7831
Picumnus temminckii,-46.7605,-23.2011
Picumnus temminckii,-52.2278,-29.3985
Picumnus temminckii,-45.9377,-23.0827
Picumnus temminckii,-46.5554,-23.3625
Picumnus temminckii,-46.9705,-24.2635
Picumnus temminckii,-48.0597,-24.2895
Picumnus temminckii,-49.3862,-28.1494
Picumnus temminckii,-51.4143,-26.0319
Picumnus temminckii,-46.7914,-23.4133
Picumnus temminckii,-47.5128,-24.6037
Picumnus temminckii,-48.4932,-27.6705
Picumnus temminckii,-47.4541,-23.6505
Picumnus temminckii,-48.7906,-27.7804
Picumnus temminckii,-48.7012,-27.61
Picumnus temminckii,-49.2025,-25.4308
Picumnus temminckii,-48.9412,-28.1464
Picumnus temminckii,-48.7451,-27.7314
Picumnus temminckii,-49.1966,-25.504
Picumnus temminckii,-47.2885,-23.2184
Picumnus temminckii,-49.6913,-28.6623
Picumnus temminckii,-49.8065,-25.4552
Picumnus temminckii,-48.6241,-27.021
Picumnus temminckii,-46.6212,-23.6465
Picumnus temminckii,-47.4531,-24.0292
Picumnus temminckii,-49.0695,-26.5873
Picumnus temminckii,-46.3231,-23.5194
Picumnus temminckii,-48.4107,-25.6112
Picumnus temminckii,-49.038,-27.0284
Picumnus temminckii,-49.2821,-26.8315
Picumnus temminckii,-50.014,-26.995
Picumnus temminckii,-49.8,-23.85
Picumnus temminckii,-53.8664,-27.1404
Picumnus temminckii,-50.7599,-24.0096
Picumnus temminckii,-54.495,-25.6818
Picumnus temminckii,-54.4321,-25.6566
Picumnus temminckii,-48.9473,-23.212
Picumnus temminckii,-48.56,-25.5935
Picumnus temminckii,-53.303,-25.0917
Picumnus temminckii,-52.0766,-29.2886
Picumnus temminckii,-49.4666,-25.3551
Picumnus temminckii,-48.7409,-20.1353
Picumnus temminckii,-47.0906,-23.649
Picumnus temminckii,-49.568600000000004,-28.7117
Picumnus temminckii,-47.7432,-23.3446
Picumnus temminckii,-49.24967,-25.51277
Picumnus temminckii,-47.3681,-24.4697
Picumnus temminckii,-51.9344,-29.3377
Picumnus temminckii,-46.5203,-23.4957
Picumnus temminckii,-49.5535,-23.7002
Picumnus temminckii,-46.4221,-23.8825
Picumnus temminckii,-50.4068,-24.5345
Picumnus temminckii,-48.6404,-24.3979
Picumnus temminckii,-49.0585,-25.5662
Picumnus temminckii,-45.8489,-23.5358
Picumnus temminckii,-48.0985,-25.2941
